,hsisid,date,name,address1,address2,city,state,postalcode,phonenumber,restaurantopendate,days_from_open_date,facilitytype,x,y,geocodestatus,zip,type,description,inspectedby,inspection_num,inspector_id,previous_inspection_date,days_since_previous_inspection,previous_inspection_by_same_inspector,score,num_critical,num_non_critical,num_critical_previous,num_non_critical_previous,num_critical_mean_previous,num_non_critical_mean_previous,avg_neighbor_num_critical,avg_neighbor_num_non_critical,top_match,second_match,critical,review_count
769,4092110151,2012-12-17T00:00:00Z,Wake Forest Elem. Sch. Cafeteria,136 W Sycamore St,,wake forest,NC,27587,19195548671.0,2004-08-25T00:00:00Z,3036,Public School Lunchrooms,-78.514546,35.976824,M,27587,Inspection,,Naterra McQueen,2,28.0,2012-09-21T00:00:00Z,87.0,True,97.5,3,3,0.0,3.0,0.0,3.0,2.8,5.4,4092016214.0,4092015832.0,1,
770,4092110475,2012-12-17T00:00:00Z,POE ELEMENTARY CAFETERIA,400 PEYTON ST,,raleigh,NC,27610,19192504775.0,2008-11-21T00:00:00Z,1487,Public School Lunchrooms,-78.60503800000001,35.773261,M,27610,Inspection,Cafeteria staff must have a key to can wash room on loading dock.,Jason Dunn,1,16.0,,,,97.0,2,1,,,,,2.0,4.0,4092110015.0,4092012252.0,1,
771,4092300108,2012-12-17T00:00:00Z,Kroger #357 Meat Market,940 Us 64 Hwy E,,apex,NC,27502,19193801422.0,1996-10-04T00:00:00Z,5918,Meat Market,-78.821967,35.745616999999996,M,27502,Inspection,,Andrea Anover,1,1.0,,,,97.0,5,3,,,,,4.2,5.1,4092013936.0,4092110011.0,1,19.0
772,4092011193,2012-12-18T00:00:00Z,El Rodeo Restaurant,2404 Wake Forest Rd,,raleigh,NC,27608-1710,19198331460.0,1992-12-10T00:00:00Z,7313,Restaurant,-78.625939,35.813784000000005,M,27608,Inspection,"Hot water pressure low at dish sink; increase pressure in case sink is needed for dishwashing. Dumpster door open a few inches; keep closed when not in use. Tube used to direct hot water from hand sink to bucket, causing handwash sink to be unusable for all employees in kitchen. Instead recommend getting water from prep sink so that employees can still wash hands. Island Oasis drink machine drains to hand sink in bar; route instead to dump sink. Do not store lighter on cutting board as it could contaminate food contact surface. When washing fruit and vegetables, remove label from item first then wash, and store in clean container rather than directly on shelving in cooler. Reminder: Check temperature of food shipments upon arrival.",Melissa Harrison,1,27.0,,,,93.0,5,20,,,,,6.0,6.2,4092015687.0,4092030220.0,1,31.0
773,4092012312,2012-12-18T00:00:00Z,Taco Bell,1205 LAURA VILLAGE RD,,apex,NC,27523-7140,19193636694.0,1998-10-06T00:00:00Z,5187,Restaurant,-78.836139,35.74864,M,27523,Inspection,,Andrea Anover,1,1.0,,,,94.5,6,6,,,,,4.4,4.7,4092013936.0,4092110011.0,1,
774,4092013798,2012-12-18T00:00:00Z,Chili's Grill and Bar #867,115 Carillon Dr,,garner,NC,27529,19197711700.0,2003-04-16T00:00:00Z,3534,Restaurant,-78.583218,35.693337,M,27529,Inspection,Follow-Up: 12/28/2012,Anne Bartoli,1,3.0,,,,94.5,4,9,,,,,4.8,5.0,4092014580.0,4092014021.0,1,34.0
775,4092014275,2012-12-18T00:00:00Z,Fuji San Japanese Steakhouse,8411 Brier Creek PKY,Ste 105,raleigh,NC,27617,19198062888.0,2005-03-24T00:00:00Z,2826,Restaurant,-78.78334699999999,35.906851,M,27617,Inspection,,James Smith,1,15.0,,,,97.5,8,7,,,,,6.8,7.2,4092016150.0,4092014384.0,1,69.0
776,4092014927,2012-12-18T00:00:00Z,DQ Grill and Chill #41656,1008 Morrisville Carpenter RD,,morrisville,NC,27560,19194676753.0,2007-08-10T00:00:00Z,1957,Restaurant,-78.844887,35.819708,M,27560,Inspection,Monitor hot dog holding temperature,Angela Myers,1,2.0,,,,99.0,4,3,,,,,4.6,5.4,4092014715.0,4092014742.0,1,17.0
777,4092015057,2012-12-18T00:00:00Z,La Casina De Mama Greta,1604-101 N Market DR,,raleigh,NC,27609,19195596991.0,2008-02-01T00:00:00Z,1782,Restaurant,-78.61053299999999,35.841609000000005,M,27609,Inspection,All new rules and forms can be seen at the following website:www.wakegov.com/food,Naterra McQueen,1,28.0,,,,97.5,1,9,,,,,3.4,8.4,4092014617.0,4092010069.0,1,
778,4092015374,2012-12-18T00:00:00Z,SHANE`S RIB SHACK #55,5811 POYNER VILLAGE PKY,SUITE 101,raleigh,NC,27616,19198509900.0,2009-04-15T00:00:00Z,1343,Restaurant,-78.56916600000001,35.864643,M,27616,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,94.5,5,9,,,,,3.4,9.4,4092014920.0,4092013641.0,1,56.0
779,4092015427,2012-12-18T00:00:00Z,JUMBO CHINA,404-183 E SIX FORKS RD,,raleigh,NC,27609-7869,19195468858.0,2009-07-09T00:00:00Z,1258,Restaurant,-78.625936,35.820347,M,27609,Inspection,"Malodor in back prep area, probably from grease trap. Manager has receipt showing 11/1/12 grease trap cleaning. Remove nonworking thermometer from low reach in cooler. At can wash, backflow preventer is only present on hot water faucet but hose remained disconnected from Y connector during inspection. Backflow prevention is needed for both faucets when hose is connected. Reminder:  Dump sanitizer in 3 vat sink when it becomes greasy, clean sink with soapy water, and refill with properly mixed sanitizer. Broccoli must be washed before being prepped.
Follow-Up: 12/28/2012",Melissa Harrison,1,27.0,,,,92.0,9,14,,,,,5.2,8.4,4092012172.0,4092011900.0,1,19.0
780,4092015457,2012-12-18T00:00:00Z,LOS TRES MAGUEYES,10410 MONCREIFFE  RD,STE 109,raleigh,NC,27610,19194849258.0,2009-08-27T00:00:00Z,1209,Restaurant,-78.792101,35.899963,M,27610,Inspection,***GRADE CARD AT FRONT DOOR HAS BEEN RELOCATED SUCH THAT IT REQUIRES GUESTS TO TURN AROUND TO SEE IT.  GRADE CARD AT BACK DOOR PARTIALLY COVERED BY BULLETIN BOARD.  DO NOT REMOVE OR OBSTRUCT GRADE CARDS.  GRADE CARD VIOLATION ISSUED.***,James Smith,1,15.0,,,,97.0,6,6,,,,,5.4,7.2,4092021351.0,4092014377.0,1,98.0
781,4092015611,2012-12-18T00:00:00Z,WAFFLE HOUSE #351,1724 WALNUT ST,,cary,NC,27511,19194675950.0,2010-04-28T00:00:00Z,965,Restaurant,-78.74679499999999,35.762605,M,27511,Inspection,,David Adcock,1,10.0,,,,96.0,0,6,,,,,1.2,5.2,4092013114.0,4092011060.0,0,19.0
782,4092016111,2012-12-18T00:00:00Z,Captain Stanley's Seafood,3333 S Wilmington ST,,raleigh,NC,27603,19197797878.0,2012-03-02T00:00:00Z,291,Restaurant,-78.649556,35.734027000000005,M,27603,Inspection,,Caroline Suggs,1,5.0,,,,98.0,6,12,,,,,3.6,5.0,4092013031.0,4092016306.0,1,26.0
783,4092021145,2012-12-18T00:00:00Z,Villa Pizza #4304,5959 Triangle Town Blv,,raleigh,NC,27616-3268,19197922181.0,2002-08-16T00:00:00Z,3777,Food Stand,-78.576039,35.865999,M,27616,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,90.5,9,12,,,,,2.2,8.0,4092013641.0,4092014920.0,1,
784,4092021308,2012-12-18T00:00:00Z,Food Runners Collaborative,1001 Blair DR,,raleigh,NC,27603,19198561823.0,2005-02-08T00:00:00Z,2870,Food Stand,-78.663309,35.764457,M,27603,Inspection,,Jennifer Edwards,1,18.0,,,,96.5,2,6,,,,,4.4,7.4,4092021525.0,4092010527.0,1,
785,4092021567,2012-12-18T00:00:00Z,HARRIS TEETER #367 DELI,14520 JOHN REX BLVD,,raleigh,NC,27614,19195544167.0,2009-05-15T00:00:00Z,1313,Food Stand,-78.54281999999999,35.947003,M,27614,Inspection,,Naterra McQueen,1,28.0,,,,98.5,1,4,,,,,0.4,4.0,4092021568.0,4092021569.0,1,14.0
786,4092030158,2012-12-18T00:00:00Z,FOODLAND MOBILE FOOD UNIT ( WCID # 170 ),11 JONES ST,,raleigh,NC,27602,19197980590.0,2005-10-25T00:00:00Z,2611,Mobile Food Units,-78.639431,35.782205,M,27602,Inspection,,Christy Klaus,1,8.0,,,,92.5,3,1,,,,,2.6,2.4,4092016265.0,4092016155.0,1,
787,4092110103,2012-12-18T00:00:00Z,Holly Springs Elem. Cafeteria,401 HOLLY SPRINGS RD,,holly springs,NC,27540-9027,19195572676.0,1996-08-19T00:00:00Z,5965,Public School Lunchrooms,-78.828361,35.656225,M,27540,Inspection,,Karla Crowder,1,22.0,,,,99.0,1,4,,,,,4.8,5.4,4092014182.0,4092013876.0,1,
788,4092160052,2012-12-18T00:00:00Z,Brookdale Macarthur Park,111 Mac Arthur DR,,cary,NC,27511,19194605959.0,2006-04-25T00:00:00Z,2429,Institutional Food Service,-78.83551899999999,35.772456,M,27511,Inspection,Follow-Up: 12/21/2012,Andrea Anover,1,1.0,,,,98.0,2,8,,,,,5.0,5.6,4092160062.0,4092021412.0,1,
789,4092160072,2012-12-18T00:00:00Z,THE OAKS AT MAYVIEW KITCHEN,513 E WHITAKER MILL RD,,raleigh,NC,27608,19198284348.0,2009-10-01T00:00:00Z,1174,Institutional Food Service,-78.632963,35.807453,M,27608,Inspection,,Christy Klaus,1,8.0,,,,96.0,3,5,,,,,5.8,6.0,4092012890.0,4092110020.0,1,
790,4092010350,2012-12-19T00:00:00Z,Harris Teeter #289 Deli,2603 GLENWOOD AVE,,raleigh,NC,27608-1044,19197875526.0,1991-03-18T00:00:00Z,7947,Restaurant,-78.660599,35.815504,M,27608,Inspection,,Caroline Suggs,1,5.0,,,,97.5,2,13,,,,,3.6,4.8,4092016113.0,4092110034.0,1,6.0
791,4092013467,2012-12-19T00:00:00Z,Abyssinia Ethiopian Restaurant,2109 AVENT FERRY RD,,raleigh,NC,27606-2198,19196648151.0,2001-11-30T00:00:00Z,4037,Restaurant,-78.676051,35.778358000000004,M,27606,Inspection,,Jennifer Edwards,1,18.0,,,,97.5,4,6,,,,,4.4,6.4,4092010527.0,4092015091.0,1,72.0
792,4092013932,2012-12-19T00:00:00Z,Carolina Ale House,4512 Falls Of Neuse Rd,,raleigh,NC,27609,19194310001.0,2003-11-05T00:00:00Z,3332,Restaurant,-78.612619,35.843193,M,27609,Inspection,,Lucy Schrum,1,25.0,,,,92.0,8,16,,,,,3.0,9.4,4092014617.0,4092010069.0,1,71.0
793,4092014761,2012-12-19T00:00:00Z,China Won,8109 Fayetteville RD,,raleigh,NC,27603,19196629799.0,2006-12-19T00:00:00Z,2192,Restaurant,-78.699764,35.663364,M,27603,Inspection,,Karla Crowder,1,22.0,,,,94.0,7,5,,,,,3.8,3.8,4092021401.0,4092021402.0,1,29.0
794,4092015436,2012-12-19T00:00:00Z,KFC/TACO BELL #118,7108  GB ALFORD HWY,,holly springs,NC,27540,19195573801.0,2009-07-17T00:00:00Z,1251,Restaurant,-78.830811,35.635797,M,27540,Inspection,,Karla Crowder,1,22.0,,,,96.0,5,8,,,,,3.8,4.8,4092015471.0,4092021582.0,1,4.0
795,4092015697,2012-12-19T00:00:00Z,Subway,10130 Green Level Church  Rd Suite 300,,cary,NC,27519,19194609422.0,2010-08-03T00:00:00Z,869,Restaurant,-78.901078,35.820603999999996,M,27519,Inspection,,Angela Myers,1,2.0,,,,99.5,2,2,,,,,1.0,2.2,4092110470.0,4092110146.0,1,3.0
796,4092020680,2012-12-19T00:00:00Z,Triangle Catering,1818 St. Albans DR,Suite 104,raleigh,NC,27609-2514,19198739500.0,1995-09-08T00:00:00Z,6312,Food Stand,-78.607215,35.833524,M,27609,Inspection,,Lucy Schrum,1,25.0,,,,94.0,6,17,,,,,3.6,9.2,4092021493.0,4092015713.0,1,2.0
797,4092020870,2012-12-19T00:00:00Z,Papa John`s Pizza,9611 Strickland Rd,,raleigh,NC,27615,19196767272.0,1999-04-07T00:00:00Z,5005,Food Stand,-78.656163,35.901089,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 

Food safety website:   www.wakegov.com/food",Tim Bass,1,32.0,,,,97.5,4,10,,,,,6.6,8.0,4092015086.0,4092015281.0,1,4.0
798,4092021708,2012-12-19T00:00:00Z,Carlie C's IGA #820 Deli,1514 GARNER STATION BLVD,,raleigh,NC,27603,19193290970.0,2012-06-01T00:00:00Z,201,Food Stand,-78.654759,35.725823,M,27603,Inspection,,Anne Bartoli,1,3.0,,,,99.0,2,1,,,,,4.0,6.8,4092013031.0,4092016306.0,1,
799,4092110053,2012-12-19T00:00:00Z,Wiley Elementary Cafeteria,301 SAINT MARYS ST,,raleigh,NC,27605-1731,19198567731.0,1991-09-17T00:00:00Z,7764,Public School Lunchrooms,-78.651747,35.784717,M,27605,Inspection,,Caroline Suggs,1,5.0,,,,99.5,4,8,,,,,7.0,9.8,4092010686.0,4092013024.0,1,
800,4092110074,2012-12-19T00:00:00Z,Rolesville Elementary Sch. Cafeteria,307 S Main St,,rolesville,NC,27571-9662,19195548691.0,1991-10-28T00:00:00Z,7723,Public School Lunchrooms,-78.462317,35.918625,M,27571,Inspection,,Naterra McQueen,1,28.0,,,,98.0,1,3,,,,,1.6,3.8,4092020984.0,4092300193.0,1,
801,4092110138,2012-12-19T00:00:00Z,Cary Elementary Cafeteria,400 Kildaire Farm Rd,,cary,NC,27511,19194603462.0,2003-08-07T00:00:00Z,3422,Public School Lunchrooms,-78.781716,35.781023,M,27511,Inspection,,Chris Askew,1,6.0,,,,99.5,0,3,,,,,3.8,6.4,4092012996.0,4092016148.0,0,
802,4092110473,2012-12-19T00:00:00Z,BANKS ROAD ELEMENTARY CAFETERIA,10225 CHAMBERS RD,,raleigh,NC,27603,19198562918.0,2008-07-31T00:00:00Z,1602,Public School Lunchrooms,-78.709997,35.632934000000006,M,27603,Inspection,,Karla Crowder,1,22.0,,,,98.5,4,5,,,,,3.6,2.0,4092016083.0,4092021005.0,1,
803,4092300052,2012-12-19T00:00:00Z,Harris Teeter #289 Meat Market,2603 GLENWOOD AVE,,raleigh,NC,27608-1044,19197875526.0,1991-08-26T00:00:00Z,7786,Meat Market,-78.660599,35.815504,M,27608,Inspection,"During this inspection, yellowfin tuna was being sold but was not marked as ready to eat, sashimi grade, or sushi grade and did not require a consumer advisory. If seafoods or meats are labeled as sashimi grade, sushi grade, or ready to eat, a consumer advisory must be displayed. Consumer advisory information is availabe on the Wake County FLIS section website under the New Rules section. If you have any questions about consumer advisory, please contact your inspector.",Caroline Suggs,1,5.0,,,,100.0,0,3,,,,,3.6,4.8,4092016113.0,4092110034.0,0,6.0
804,4092010760,2012-12-20T00:00:00Z,Toot N Tell Restaurant,903 W GARNER RD,,garner,NC,27529-3007,19197722616.0,1991-04-03T00:00:00Z,7932,Restaurant,-78.61488,35.711213,T,27529,Inspection,I received a complaint about flies on the buffet this morning. I did not see any flies in the restaurant today.,Anne Bartoli,1,3.0,,,,94.0,5,12,,,,,3.8,7.4,4092014768.0,4092110042.0,1,17.0
805,4092010872,2012-12-20T00:00:00Z,Wake Med Kitchen,3000 NEW BERN AVE,,raleigh,NC,27610-1231,19193508042.0,1992-02-12T00:00:00Z,7617,Restaurant,-78.587963,35.783914,M,27610,Inspection,"Reminder: Wash all fruits and vegetables. Keep employee items separate from areas storing clean utensils or restaurant food.
Follow-Up: 12/30/2012",Melissa Harrison,1,27.0,,,,97.5,2,9,,,,,6.2,9.4,4092013748.0,4092021718.0,1,
806,4092011170,2012-12-20T00:00:00Z,OUTBACK STEAKHOUSE #3443,1289 KILDAIRE FARM RD,,cary,NC,27511-5523,19194601770.0,1992-10-30T00:00:00Z,7356,Restaurant,-78.782131,35.762738,M,27511,Inspection,,David Adcock,1,10.0,,,,96.0,2,7,,,,,2.2,4.4,4092021604.0,4092015430.0,1,
807,4092011802,2012-12-20T00:00:00Z,Five Star,511 W HARGETT ST,,raleigh,NC,27603-1851,19198333311.0,1995-12-04T00:00:00Z,6226,Restaurant,-78.646551,35.778353,M,27603,Inspection,,Caroline Suggs,1,5.0,,,,97.5,4,15,,,,,3.2,6.8,4092020910.0,4092020030.0,1,155.0
808,4092013082,2012-12-20T00:00:00Z,1853 Grille,1025 BLUE RIDGE RD,,raleigh,NC,27607-3902,19195242401.0,1999-11-01T00:00:00Z,4798,Restaurant,-78.715161,35.796347999999995,M,27607,Inspection,,Chris Askew,1,6.0,,,,99.0,0,1,,,,,0.6,2.2,4092040141.0,4092021682.0,0,
809,4092013513,2012-12-20T00:00:00Z,Mitchells Catering,1732 Capital BLVD,,raleigh,NC,27604-1362,19198470135.0,2002-01-24T00:00:00Z,3983,Restaurant,-78.61946800000001,35.802003000000006,M,27604,Inspection,,Christy Klaus,1,8.0,,,,96.5,2,5,,,,,2.6,2.8,4092010795.0,4092010280.0,1,
810,4092013664,2012-12-20T00:00:00Z,Magnolia Glen Senior Living,5301 CREEDMOOR RD,,raleigh,NC,27612-6305,19198414747.0,2002-09-17T00:00:00Z,3747,Restaurant,-78.682446,35.854106,M,27612,Inspection,,Lucy Schrum,1,25.0,,,,93.5,7,20,,,,,6.2,6.6,4092110069.0,4092016242.0,1,
811,4092014033,2012-12-20T00:00:00Z,Assaggio`s,3501 W Millbrook Rd,,raleigh,NC,27613,19197852088.0,2004-04-23T00:00:00Z,3163,Restaurant,-78.710572,35.863275,M,27613,Inspection,,James Smith,1,15.0,,,,97.0,7,5,,,,,7.2,9.0,4092011175.0,4092016263.0,1,93.0
812,4092014578,2012-12-20T00:00:00Z,El Pollo Rico Market,3901-173 Capital BLVD,,raleigh,NC,27604,19194319985.0,2006-05-10T00:00:00Z,2416,Restaurant,-78.582959,35.83465,M,27604,Inspection,"Reminder: grocery bags must not be used for direct food contact. Use only food grade materials. Hose should be mounted on wall in can wash to keep basin available for use.
Follow-Up: 12/30/2012",Melissa Harrison,1,27.0,,,,91.0,8,19,,,,,4.8,8.8,4092300191.0,4092014718.0,1,24.0
813,4092014990,2012-12-20T00:00:00Z,Texas Roadhouse #294,11440 Capital BLVD,,wake forest,NC,27587,19195692119.0,2007-10-24T00:00:00Z,1884,Restaurant,-78.54034200000001,35.956459,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,91.5,5,7,,,,,1.0,3.2,4092014886.0,4092015260.0,1,55.0
814,4092015241,2012-12-20T00:00:00Z,Garner Polar Ice House,103 NEW RAND RD,,garner,NC,27529,19198617465.0,2008-09-25T00:00:00Z,1547,Restaurant,-78.600368,35.704285999999996,M,27529,Inspection,,Anne Bartoli,1,3.0,,,,96.0,4,5,,,,,1.0,2.6,4092090005.0,4092110089.0,1,1.0
815,4092015456,2012-12-20T00:00:00Z,QDOBA MEXICAN GRILL #612,210A HINTON OAKS BLVD,,knightdale,NC,27545,19192174690.0,2009-08-27T00:00:00Z,1211,Restaurant,-78.510284,35.796440999999994,M,27545,Inspection,"new rule information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,97.5,3,4,,,,,4.4,8.8,4092014931.0,4092014720.0,1,13.0
816,4092015960,2012-12-20T00:00:00Z,CAMBRIDGE VILLAGE DINING,951 S HUGHES ST,,apex,NC,27502,19193632080.0,2011-05-10T00:00:00Z,590,Restaurant,-78.845791,35.718106,M,27502,Inspection,KEEP DOOR TO WALK IN COOLER CLOSED AS MUCH AS POSSIBLE. TODAY WALK IN FREEZER DOOR WIDE OPEN WITH A LOT OF CONDENSATION HANGING FROM CEILING. WATER DROPLETS HAD FALLEN ONTO SEALED BOXES OF FOOD.,Andrea Anover,1,1.0,,,,99.0,0,4,,,,,5.8,4.2,4092021393.0,4092015179.0,0,
817,4092021579,2012-12-20T00:00:00Z,LITTLE CAESARS #2,909 SPRING FOREST RD,STE 114,raleigh,NC,27609,19197134321.0,2009-08-28T00:00:00Z,1210,Food Stand,-78.623126,35.867659,M,27609,Inspection,Be sure to have proper handwashing discussions with employees on a regular basis.,Tim Bass,1,32.0,,,,99.0,4,5,,,,,7.0,5.8,4092011394.0,4092021532.0,1,
818,4092021692,2012-12-20T00:00:00Z,CORPORATE CATERERS,6405 WESTGATE RD,,raleigh,NC,27617,19197815665.0,2011-10-21T00:00:00Z,426,Food Stand,-78.760941,35.90122,M,27617,Inspection,,James Smith,1,15.0,,,,95.0,6,7,,,,,5.2,7.8,4092010018.0,4092015642.0,1,2.0
819,4092014368,2013-01-03T00:00:00Z,Firehouse Subs,1047 Beaver Creek Commons DR,,apex,NC,27502,19193670111.0,2005-08-15T00:00:00Z,2698,Restaurant,-78.87238599999999,35.743745000000004,M,27502,Inspection,,Andrea Anover,1,1.0,,,,98.5,2,8,,,,,5.3,4.7,4092016126.0,4092015237.0,1,24.0
820,4092110154,2012-12-20T00:00:00Z,Ligon Middle School Cafeteria,706 E Lenoir ST,,raleigh,NC,27601,19198567953.0,2005-08-24T00:00:00Z,2675,Public School Lunchrooms,-78.626322,35.770265,M,27601,Inspection,Initial sanitation inspection of facility under new federal food code rules.,Jason Dunn,1,16.0,,,,99.0,0,2,,,,,1.2,3.8,4092110031.0,4092110055.0,0,
821,4092160025,2012-12-20T00:00:00Z,Wellington Nursing Center Kitchen,1000 Tandal Pl,,knightdale,NC,27545,19192667744.0,2003-06-29T00:00:00Z,3462,Institutional Food Service,-78.509197,35.793387,M,27545,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,97.5,1,12,,,,,4.6,9.0,4092014931.0,4092014720.0,1,
822,4092013184,2012-12-21T00:00:00Z,Allscripts Cafeteria,8529 Six Forks RD,,raleigh,NC,27615,19198485745.0,2000-07-28T00:00:00Z,4529,Restaurant,-78.65050600000001,35.895177000000004,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 

Food safety website: www.wakegov.com/food",Tim Bass,1,32.0,,,,95.0,9,8,,,,,3.8,4.0,4092021656.0,4092300253.0,1,
823,4092013561,2012-12-21T00:00:00Z,Cruizers #19,1205 NE MAYNARD RD,,cary,NC,27513-4175,19194660308.0,2002-04-17T00:00:00Z,3901,Restaurant,-78.762911,35.79469,M,27513,Inspection,"Investigated complaint about outdated coleslaw, pre-package sandwiches, hot dogs and sweet tea.  Complaint is not justified.",Chris Askew,1,6.0,,,,97.0,2,6,,,,,2.8,4.0,4092015625.0,4092014873.0,1,
824,4092014708,2012-12-21T00:00:00Z,Starbucks Coffee #9364,2840 NC HWY 55,,cary,NC,27519,19193873482.0,2006-10-23T00:00:00Z,2251,Restaurant,-78.86999499999999,35.78967,M,27519,Inspection,4-502.13,Angela Myers,1,2.0,,,,100.0,2,3,,,,,6.2,6.2,4092012183.0,4092020824.0,1,25.0
825,4092014747,2012-12-21T00:00:00Z,Five Guys Famous Burgers and Fries of Knightdale,1018 Shoppes At Midway Dr.,,knightdale,NC,27545,19192666664.0,2006-11-29T00:00:00Z,2214,Restaurant,-78.507278,35.798432,M,27545,Inspection,"new rules information, go to www.wakegov.com/food  (New Rules section)",Christopher Walker,1,7.0,,,,100.0,2,2,,,,,4.2,8.0,4092014743.0,4092014720.0,1,21.0
826,4092014842,2012-12-21T00:00:00Z,Panda Express #1352,1000 Beaver Creek Commons DR,,apex,NC,27502,19193626369.0,2007-04-05T00:00:00Z,2087,Restaurant,-78.87317900000001,35.745199,M,27502,Inspection,REHS HAS SPOKEN TO PANDA EXPRESS REPRESENTATIVE ABOUT WALK IN COOLER PANEL COATING. HE IS SENDING INFORMATION REGARDING COATING TO ANDREA.ANOVER@WAKEGOV.COM FOR DETERMINATION.,Andrea Anover,1,1.0,,,,98.0,5,1,,,,,5.5,5.9,4092016126.0,4092015237.0,1,17.0
827,4092015076,2012-12-21T00:00:00Z,Yoho Asian Bistro,8204-106 Tryon Woods DR,,cary,NC,27511,19198598081.0,2008-02-25T00:00:00Z,1761,Restaurant,-78.74169599999999,35.747008,M,27511,Inspection,,Jennifer Edwards,1,18.0,,,,97.5,6,7,,,,,4.6,6.2,4092014976.0,4092014977.0,1,111.0
828,4092015656,2012-12-21T00:00:00Z,ON THE BORDER,1102 WALNUT ST,,cary,NC,27511-4735,19194600880.0,2010-06-30T00:00:00Z,905,Restaurant,-78.763315,35.770878,M,27511,Inspection,Remove the small pan riveted to the top edge of ice bins. When the ice scoop is in this holder the lid can not be closed. I would prefer that you use a clean container in or out of the ice to store the scoop in so that the ice lid can be closed as discussed.,David Adcock,2,10.0,2012-09-25T00:00:00Z,87.0,True,98.0,1,1,0.0,4.0,0.0,4.0,1.6,3.6,4092014674.0,4092110012.0,1,
829,4092015690,2012-12-21T00:00:00Z,PANDA WOK,8521  CANTILEVER WAY,Ste 105,raleigh,NC,27613,19197922588.0,2010-08-12T00:00:00Z,862,Restaurant,-78.737791,35.885673,M,27613,Inspection,,James Smith,1,15.0,,,,95.5,6,9,,,,,5.8,8.0,4092013618.0,4092014223.0,1,39.0
830,4092016253,2012-12-21T00:00:00Z,TEXAS STEAKHOUSE AND SALOON,948 AIRPORT BLVD,,morrisville,NC,27560-9193,19194687194.0,2012-09-25T00:00:00Z,87,Restaurant,-78.821336,35.857509,M,27560,Inspection,CONTINUE WITH TRANSITIONAL LIST DUE COMPLETED BY MARCH 2013,Thomas Jumalon,1,31.0,,,,94.5,3,8,,,,,6.4,7.4,4092011839.0,4092013670.0,1,79.0
